Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM
2019-01-01,298.0,48.0,941.0,102.0
2019-01-02,294.0,48.0,934.0,100.0
2019-01-03,291.0,48.0,927.0,98.0
2019-01-04,287.0,48.0,920.0,96.0
2019-01-05,283.0,48.0,913.0,94.0
2019-01-06,279.0,48.0,905.0,92.0
2019-01-07,275.0,48.0,898.0,90.0
2019-01-08,271.0,48.0,891.0,88.0
2019-01-09,268.0,48.0,884.0,85.0
2019-01-10,265.0,48.0,877.0,83.0
2019-01-11,262.0,48.0,870.0,81.0
2019-01-12,259.0,48.0,863.0,79.0
2019-01-13,256.0,48.0,855.0,77.0
2019-01-14,254.0,48.0,848.0,75.0
2019-01-15,252.0,48.0,841.0,73.0
2019-01-16,248.0,48.0,834.0,71.0
2019-01-17,244.0,48.0,827.0,69.0
2019-01-18,240.0,48.0,820.0,67.0
2019-01-19,236.0,48.0,813.0,65.0
2019-01-20,233.0,48.0,805.0,63.0
2019-01-21,229.0,48.0,798.0,61.0
2019-01-22,225.0,48.0,791.0,60.0
2019-01-23,221.0,48.0,784.0,59.0
2019-01-24,217.0,48.0,777.0,58.0
2019-01-25,213.0,48.0,770.0,57.0
2019-01-26,210.0,48.0,763.0,56.0
2019-01-27,206.0,48.0,755.0,55.0
2019-01-28,204.0,48.0,748.0,54.0
2019-01-29,200.0,48.0,741.0,53.0
2019-01-30,196.0,48.0,734.0,52.0
2019-01-31,193.0,48.0,727.0,51.0
2019-02-01,190.0,48.0,720.0,50.0
2019-02-02,186.0,48.0,713.0,49.0
2019-02-03,182.0,48.0,705.0,48.0
2019-02-04,178.0,48.0,698.0,47.0
2019-02-05,175.0,48.0,691.0,46.0
2019-02-06,172.0,48.0,684.0,45.0
2019-02-07,169.0,48.0,677.0,44.0
2019-02-08,166.0,48.0,670.0,43.0
2019-02-09,163.0,48.0,663.0,42.0
2019-02-10,160.0,48.0,655.0,41.0
2019-02-11,157.0,48.0,648.0,40.0
2019-02-12,157.0,48.0,641.0,39.0
2019-02-13,158.0,48.0,634.0,38.0
2019-02-14,164.0,48.0,627.0,37.0
2019-02-15,179.0,48.0,620.0,36.0
2019-02-16,209.0,48.0,612.0,35.0
2019-02-17,239.0,48.0,605.0,34.0
2019-02-18,269.0,48.0,598.0,33.0
2019-02-19,301.0,48.0,591.0,32.0
2019-02-20,334.0,48.0,584.0,31.0
2019-02-21,363.0,48.0,577.0,30.0
2019-02-22,388.0,48.0,570.0,29.0
2019-02-23,412.0,48.0,563.0,28.0
2019-02-24,430.0,48.0,556.0,27.0
2019-02-25,447.0,48.0,549.0,26.0
2019-02-26,459.0,48.0,542.0,25.0
2019-02-27,467.0,48.0,534.0,24.0
2019-02-28,474.0,48.0,527.0,23.0
2019-03-01,477.0,48.0,520.0,22.0
2019-03-02,478.0,48.0,513.0,21.0
2019-03-03,475.0,48.0,506.0,20.0
2019-03-04,472.0,48.0,499.0,19.0
2019-03-05,469.0,48.0,492.0,18.0
2019-03-06,466.0,47.0,485.0,18.0
2019-03-07,462.0,47.0,477.0,18.0
2019-03-08,458.0,47.0,470.0,18.0
2019-03-09,453.0,47.0,463.0,17.0
2019-03-10,448.0,47.0,456.0,17.0
2019-03-11,443.0,47.0,449.0,17.0
2019-03-12,439.0,47.0,442.0,17.0
2019-03-13,433.0,47.0,435.0,16.0
2019-03-14,429.0,47.0,428.0,16.0
2019-03-15,424.0,47.0,420.0,15.0
2019-03-16,420.0,47.0,413.0,15.0
2019-03-17,415.0,47.0,406.0,15.0
2019-03-18,411.0,47.0,399.0,14.0
2019-03-19,406.0,47.0,392.0,14.0
